path,item_num,summary
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,101,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
```
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,102,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| Z-enamine_2aa | N/A | N/A | N/A |
| TS1_2aa | N/A | N/A | N/A |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,103,"The provided input text contains the 1H NMR data for several molecules. Below is the markdown tabular summary of the 1H NMR data:

```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,104,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,105,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,106,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,107,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,108,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,109,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,110, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,111," code name | chemical shifts and J | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,112,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,113,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,114,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,115,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5Hz), 7.21 (15.4Hz, 7.9Hz), 7.14-7.11, 6.81 (8.5Hz), 6.67 (7.2Hz), 5.65 (8.5Hz), 3.53 (6.3Hz), 3.03 (15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8Hz, 4.7Hz), 6.76-6.71, 5.52 (8.4Hz), 3.50 (10.2Hz, 6.0Hz), 3.00 (15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1Hz), 5.60 (8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,116,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,117,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5Hz), 7.21 (15.4Hz, 7.9Hz), 7.14-7.11, 6.81 (8.5Hz), 6.67 (7.2Hz), 5.65 (8.5Hz), 3.53 (6.3Hz), 3.03 (15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8Hz, 4.7Hz), 6.76-6.71, 5.52 (8.4Hz), 3.50 (10.2Hz, 6.0Hz), 3.00 (15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1Hz), 5.60 (8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,118,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,119,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,120,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,121,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,122," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,123,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,124,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,125,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,126, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,127,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,128,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,129,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,130,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,131,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,132,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,133,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,134,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,135,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,136,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,137,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,138,N/A
